# MLPRegressor
# dataset: whole_dataset
# date: 2020-04-14T11_58_30.682716
# parameters: {"hidden_layer_sizes": [50, 50], "alpha": 0.001542764264801877, "batch_size": 5, "activation": "logistic", "learning_rate": "constant", "learning_rate_init": 0.020231597719749344, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.5704950000170622, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_normal", "weights_init_value": 0.7}
epoch	train_loss(squared)	valid_loss(squared)	valid_accuracy(euclidean)
41	1.0521243590148337	1.0521243590148337	1.1369955179039835
42	0.7754330473131577	0.7754330473131577	0.9654508195122021
43	0.7623619501107259	0.7623619501107259	0.9471448816458262
44	0.8667758096443177	0.8667758096443177	1.02536437994389
45	0.8891470219952868	0.8891470219952868	1.0174771708678882
46	0.8775977657285482	0.8775977657285482	1.0399457353771508
47	0.7369804279950974	0.7369804279950974	0.9320124004624101
48	0.8183269142358742	0.8183269142358742	0.9993054841316128
49	0.8561817937449185	0.8561817937449185	1.0031032475251984
50	0.7430448781379729	0.7430448781379729	0.9428497539476157
51	0.8699796375346296	0.8699796375346296	1.0072033750406113
52	0.9082530328313638	0.9082530328313638	1.064308079304887
53	0.9954800575035826	0.9954800575035826	1.0778606679795137
54	1.049015073335789	1.049015073335789	1.1257149372856037
55	0.8955080198501801	0.8955080198501801	1.0674969052662646
56	0.7345144739340579	0.7345144739340579	0.9466055737141844
57	0.7726309665787551	0.7726309665787551	0.9519780054648654
58	0.8981659044907233	0.8981659044907233	1.0608957621690878
59	0.7297901193439431	0.7297901193439431	0.935189337570547
60	0.978669415465937	0.978669415465937	1.0963622598170462
61	0.7137738277340056	0.7137738277340056	0.9162690042152979
62	0.7281543498075127	0.7281543498075127	0.9334139156155477
63	0.7714103572141175	0.7714103572141175	0.9483216603285877
64	0.6941546025172327	0.6941546025172327	0.9069531697913118
65	0.715192446573334	0.715192446573334	0.9255238040404347
66	0.7166744690341543	0.7166744690341543	0.9295977619852734
67	0.7217591427282202	0.7217591427282202	0.9264756084783308
68	0.698659324716316	0.698659324716316	0.9073765914687999
69	0.8899965634717028	0.8899965634717028	1.04137297191702
70	0.8876954268516255	0.8876954268516255	1.0508492445083641
71	0.6864373508229071	0.6864373508229071	0.9057876704938056
72	0.7185825968173022	0.7185825968173022	0.9363665964874734
73	0.6939273620439756	0.6939273620439756	0.9051547497540519
74	0.6959570360439844	0.6959570360439844	0.9101933239945159
75	0.6820624646525499	0.6820624646525499	0.9040508418654559
76	0.6837341723571241	0.6837341723571241	0.9038267024649457
77	0.7545732013114526	0.7545732013114526	0.9696706227123016
78	0.7940512924837838	0.7940512924837838	0.9955871019792609
79	1.009449509650219	1.009449509650219	1.0828802851735972
80	0.6738049945434245	0.6738049945434245	0.8977851126526634
81	0.700188823701608	0.700188823701608	0.9107955260285436
82	0.7507165757588575	0.7507165757588575	0.9387118784483832
83	0.6881209592323104	0.6881209592323104	0.9188926787087586
84	0.7212767255497406	0.7212767255497406	0.9199458104678611
85	0.703563201626358	0.703563201626358	0.935024990804054
86	0.9850872853317246	0.9850872853317246	1.0727213175143198
87	0.794475757990858	0.794475757990858	1.0084869350299175
88	0.7791589962379537	0.7791589962379537	1.0004104795567685
89	0.6606497123901469	0.6606497123901469	0.8843041730682857
90	0.6955173940325349	0.6955173940325349	0.9173798224056819
91	0.7346767270361231	0.7346767270361231	0.9381638851847672
92	0.7445530176135374	0.7445530176135374	0.9262302652804921
93	0.6723504947003814	0.6723504947003814	0.8943889153323261
94	0.6547299223681325	0.6547299223681325	0.8764075324044145
95	0.652512066005472	0.652512066005472	0.8893029639741737
96	0.6807242481681822	0.6807242481681822	0.9110362173003913
97	0.6438910745884352	0.6438910745884352	0.8702906744364927
98	0.7503783814873817	0.7503783814873817	0.9784622165387867
99	0.6842004924452421	0.6842004924452421	0.9078503446156759
100	0.7425189216977098	0.7425189216977098	0.9515650773461648
101	0.7570575611038289	0.7570575611038289	0.9546925724955669
102	0.6634064832100428	0.6634064832100428	0.8867694613626191
103	0.651579874247684	0.651579874247684	0.8794801672958761
104	0.6552791694314039	0.6552791694314039	0.8853050470337299
105	0.639804020624055	0.639804020624055	0.8728929520162764
106	0.6557387976914845	0.6557387976914845	0.8957193495368855
107	0.627881219761069	0.627881219761069	0.8685491134869926
108	0.621943305404923	0.621943305404923	0.8598637215843683
109	0.763237623078045	0.763237623078045	0.9643238195086308
110	0.6374304136458315	0.6374304136458315	0.8743203213933118
111	0.6824418016478102	0.6824418016478102	0.9084424910945048
112	0.6998505772047955	0.6998505772047955	0.9153062125448417
113	0.7368463828256124	0.7368463828256124	0.9363718732636243
114	0.648248215586703	0.648248215586703	0.8865836109055706
115	0.6354513889863174	0.6354513889863174	0.8751266705075883
116	0.6274804454392774	0.6274804454392774	0.8649597126823289
117	0.6192969838311154	0.6192969838311154	0.8557761837728853
118	0.647052036757	0.647052036757	0.8762723503000174
119	0.7846225530497036	0.7846225530497036	1.0089073846044794
120	0.6272045095277803	0.6272045095277803	0.8646736407034276
121	0.6410953453349116	0.6410953453349116	0.8909601691536961
122	0.6158619815124093	0.6158619815124093	0.8615440326729255
123	0.8061900136364168	0.8061900136364168	0.9726111920507144
124	0.6284256429717968	0.6284256429717968	0.8727765679483481
125	0.6432791287016726	0.6432791287016726	0.8981038138146971
126	0.6366949855228653	0.6366949855228653	0.8697915738084386
127	0.6152249669397494	0.6152249669397494	0.8565074273149514
128	0.6439316428169357	0.6439316428169357	0.8830018627741248
129	0.6858715641199334	0.6858715641199334	0.9176865947695261
130	0.633192153504318	0.633192153504318	0.8806754327671855
131	0.7712696966753678	0.7712696966753678	0.9729731956666516
132	0.7155769416782154	0.7155769416782154	0.9169571012155131
133	0.690070135325239	0.690070135325239	0.9315343314293593
134	0.6221541305140135	0.6221541305140135	0.8669106863103698
135	0.6046511232164221	0.6046511232164221	0.8489613691490265
136	0.6204561014415597	0.6204561014415597	0.8595648607852083
137	0.7476984260440906	0.7476984260440906	0.9837820823028028
138	0.6862823901417612	0.6862823901417612	0.9079900294175137
139	0.6272297928052519	0.6272297928052519	0.8690428151005729
140	0.5962906535176681	0.5962906535176681	0.8410105961231674
141	0.7053832371432309	0.7053832371432309	0.9089327140607646
142	0.5865928251328529	0.5865928251328529	0.8345838553073156
143	0.6691222443465975	0.6691222443465975	0.9051331381476904
144	0.6246346385354795	0.6246346385354795	0.871622588271713
145	0.6409379131870732	0.6409379131870732	0.887124480286106
146	0.6440435109948685	0.6440435109948685	0.8832988053759828
147	0.6505345881999324	0.6505345881999324	0.8781452294887816
148	0.5892854660534732	0.5892854660534732	0.8402251614107299
149	0.614426406070135	0.614426406070135	0.8606012560206754
150	0.5957181900522321	0.5957181900522321	0.8444119718767519
151	0.5797257764913823	0.5797257764913823	0.831780475124442
152	0.6240214364068645	0.6240214364068645	0.8655314853534333
153	0.5775103351333996	0.5775103351333996	0.8324260984164489
154	0.5941326847836574	0.5941326847836574	0.8451170502310703
155	0.6316401151796157	0.6316401151796157	0.8683699397746087
156	0.7390693758400847	0.7390693758400847	0.9280449985174593
157	0.625078267299011	0.625078267299011	0.8659908215868736
158	0.5719790000806978	0.5719790000806978	0.8252282838179982
159	0.5831829266579162	0.5831829266579162	0.8356743299263966
160	0.5867801419780826	0.5867801419780826	0.8374769810969995
161	0.6087982135147422	0.6087982135147422	0.8534860598890289
162	0.6263471930857586	0.6263471930857586	0.8693158599359041
163	0.574263495034763	0.574263495034763	0.8295017104832466
164	0.6708560334921398	0.6708560334921398	0.9006828289581787
165	0.6955089504990557	0.6955089504990557	0.9342688577932016
166	0.6224869954296863	0.6224869954296863	0.8692952082953802
167	0.7452922501996407	0.7452922501996407	0.9404024375768597
168	0.6496696830507727	0.6496696830507727	0.9058389961056991
