# MLPRegressor
# dataset: whole_dataset
# date: 2020-04-26T10_41_46.446603
# parameters: {"hidden_layer_sizes": [50, 50], "alpha": 0.0017164735753597117, "batch_size": 5, "activation": "logistic", "learning_rate": "linear", "learning_rate_init": 0.051375660832639905, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.5586182890198031, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_normal", "weights_init_value": 0.7}
epoch	train_loss(squared)	valid_loss(squared)	valid_accuracy(euclidean)	train_accuracy(euclidean)
50	0.7162197757171633	0.7162197757171633	0.9265934658849667	0.9265934658849667
51	0.6537400330801444	0.6537400330801444	0.8822912434963588	0.8822912434963588
52	0.6408408789037501	0.6408408789037501	0.8731505962614895	0.8731505962614895
53	0.6710569012592486	0.6710569012592486	0.8919295575257187	0.8919295575257187
54	0.7933291545019062	0.7933291545019062	0.9657067966189061	0.9657067966189061
55	0.6616671556170487	0.6616671556170487	0.8955619887261298	0.8955619887261298
56	0.682103932192893	0.682103932192893	0.9184490738463639	0.9184490738463639
57	0.6669155638856324	0.6669155638856324	0.9052687635885929	0.9052687635885929
58	0.6551583604061538	0.6551583604061538	0.8849402731653042	0.8849402731653042
59	0.6630681553624735	0.6630681553624735	0.8874327978073088	0.8874327978073088
60	0.6400163804922614	0.6400163804922614	0.8710724632048712	0.8710724632048712
61	0.6379683838054452	0.6379683838054452	0.8713127196070409	0.8713127196070409
62	0.6761400474464027	0.6761400474464027	0.9182308261795057	0.9182308261795057
63	0.6330682763379574	0.6330682763379574	0.8628025572018078	0.8628025572018078
64	0.6542731475825581	0.6542731475825581	0.8893867091066064	0.8893867091066064
65	0.6241661386941688	0.6241661386941688	0.8594339949810355	0.8594339949810355
66	0.6824407993664786	0.6824407993664786	0.9273465787813461	0.9273465787813461
67	0.64135122630347	0.64135122630347	0.8736433919274372	0.8736433919274372
68	0.6613594345262185	0.6613594345262185	0.8839449461561507	0.8839449461561507
69	0.6356143307709673	0.6356143307709673	0.871203116460481	0.871203116460481
70	0.6654728479933848	0.6654728479933848	0.886891239379441	0.886891239379441
71	0.6313617556575498	0.6313617556575498	0.8666242461807414	0.8666242461807414
72	0.6273786516785962	0.6273786516785962	0.8669092178330754	0.8669092178330754
73	0.6217916757180556	0.6217916757180556	0.8605177102200513	0.8605177102200513
74	0.6187070617302767	0.6187070617302767	0.8620837126411035	0.8620837126411035
75	0.6326255389947314	0.6326255389947314	0.8680212719378807	0.8680212719378807
76	0.6414621340842241	0.6414621340842241	0.8804701562662223	0.8804701562662223
77	0.6405158202344493	0.6405158202344493	0.8679444096488584	0.8679444096488584
78	0.684965247674892	0.684965247674892	0.9015095020308243	0.9015095020308243
79	0.6336393591400568	0.6336393591400568	0.8658616910757332	0.8658616910757332
80	0.6520418612786807	0.6520418612786807	0.8870331636540175	0.8870331636540175
81	0.6335675371649697	0.6335675371649697	0.8673523354970234	0.8673523354970234
82	0.6147732233277644	0.6147732233277644	0.8565819003888965	0.8565819003888965
83	0.6204268964031638	0.6204268964031638	0.8542224856190792	0.8542224856190792
84	0.6082186918853585	0.6082186918853585	0.8477239131253614	0.8477239131253614
85	0.6121884380340112	0.6121884380340112	0.8522902031359941	0.8522902031359941
86	0.6153758738300441	0.6153758738300441	0.8521263661890307	0.8521263661890307
87	0.617489760129458	0.617489760129458	0.856352543078712	0.856352543078712
88	0.61897852760819	0.61897852760819	0.8560670434107325	0.8560670434107325
89	0.6080451323416692	0.6080451323416692	0.8471948357733134	0.8471948357733134
90	0.6131680769643858	0.6131680769643858	0.8513840530056024	0.8513840530056024
91	0.6153759282886068	0.6153759282886068	0.8528280854889131	0.8528280854889131
92	0.6292380829447319	0.6292380829447319	0.8613236166208101	0.8613236166208101
93	0.6141693835933562	0.6141693835933562	0.852517178795832	0.852517178795832
94	0.6134809951673702	0.6134809951673702	0.8506958733260361	0.8506958733260361
95	0.6153832461650821	0.6153832461650821	0.8527518745446652	0.8527518745446652
96	0.6164301555320107	0.6164301555320107	0.8558044769281846	0.8558044769281846
97	0.6268118802742975	0.6268118802742975	0.864472139389116	0.864472139389116
98	0.619399901025072	0.619399901025072	0.8560444516597017	0.8560444516597017
99	0.6210658585134928	0.6210658585134928	0.8581091641680351	0.8581091641680351
