# MLPRegressor
# dataset: whole_dataset
# date: 2020-04-26T10_41_46.447148
# parameters: {"hidden_layer_sizes": [50, 50], "alpha": 0.0016753169392290158, "batch_size": 5, "activation": "logistic", "learning_rate": "constant", "learning_rate_init": 0.06569622348675933, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.5544087332459164, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_normal", "weights_init_value": 0.7}
epoch	train_loss(squared)	valid_loss(squared)	valid_accuracy(euclidean)	train_accuracy(euclidean)
92	0.5284065645543775	0.5284065645543775	0.8279912197471581	0.8279912197471581
93	0.49877623283401573	0.49877623283401573	0.773021061663322	0.773021061663322
94	0.496770426878877	0.496770426878877	0.7746407769827641	0.7746407769827641
95	0.5432678341787033	0.5432678341787033	0.8074532266136041	0.8074532266136041
96	0.6112521138077526	0.6112521138077526	0.8644389859414539	0.8644389859414539
97	0.4934489791680696	0.4934489791680696	0.7885812553450786	0.7885812553450786
98	0.5463495205374805	0.5463495205374805	0.8081297422160377	0.8081297422160377
99	0.6669174211224193	0.6669174211224193	0.9356208818140253	0.9356208818140253
100	0.47603219705478766	0.47603219705478766	0.7591723238115866	0.7591723238115866
101	0.5750656495498585	0.5750656495498585	0.8578661313838437	0.8578661313838437
102	0.4465578376453515	0.4465578376453515	0.7360255213687127	0.7360255213687127
103	0.48364098825095075	0.48364098825095075	0.7740192112671798	0.7740192112671798
104	0.4585776737998906	0.4585776737998906	0.7363884713578143	0.7363884713578143
105	0.4939605151269029	0.4939605151269029	0.7797956103834376	0.7797956103834376
106	0.5070428255917924	0.5070428255917924	0.8094544443095676	0.8094544443095676
107	0.5614617184764734	0.5614617184764734	0.8500766797796964	0.8500766797796964
108	0.5422473962977534	0.5422473962977534	0.8426468760422899	0.8426468760422899
109	0.4416048012132906	0.4416048012132906	0.7279143052335834	0.7279143052335834
110	0.5320251228602001	0.5320251228602001	0.8102543458662858	0.8102543458662858
111	0.4826895979760159	0.4826895979760159	0.7848507820185695	0.7848507820185695
112	0.5095109866883881	0.5095109866883881	0.79903116119348	0.79903116119348
113	0.4465476179713294	0.4465476179713294	0.728793240365101	0.728793240365101
114	0.4957124707312406	0.4957124707312406	0.8017077885105524	0.8017077885105524
115	0.5091020394062317	0.5091020394062317	0.7939891407864699	0.7939891407864699
116	0.5061295379559501	0.5061295379559501	0.7691988176298107	0.7691988176298107
117	0.43258302397819975	0.43258302397819975	0.7197869838007642	0.7197869838007642
118	0.4329580527512116	0.4329580527512116	0.724533515576454	0.724533515576454
119	0.5230244809261946	0.5230244809261946	0.8327746831641444	0.8327746831641444
120	0.4595076774142027	0.4595076774142027	0.7634190551175578	0.7634190551175578
121	0.47093588147013976	0.47093588147013976	0.763431466358477	0.763431466358477
122	0.585742217346774	0.585742217346774	0.840415528456449	0.840415528456449
123	0.466491669750127	0.466491669750127	0.7416369800448908	0.7416369800448908
124	0.5027150403300753	0.5027150403300753	0.77530404611099	0.77530404611099
125	0.44937734780533006	0.44937734780533006	0.7563719851513667	0.7563719851513667
126	0.4447465129843167	0.4447465129843167	0.7369896214087753	0.7369896214087753
127	0.42313442308805455	0.42313442308805455	0.7141908940472886	0.7141908940472886
128	0.5450269845071093	0.5450269845071093	0.8276951879265843	0.8276951879265843
129	0.5134822057142466	0.5134822057142466	0.7760272889227628	0.7760272889227628
130	0.4427097043762727	0.4427097043762727	0.740427617034552	0.740427617034552
131	0.4332470565697881	0.4332470565697881	0.7481271692557393	0.7481271692557393
132	0.43884896073863927	0.43884896073863927	0.7189134699596034	0.7189134699596034
133	0.4606008727281564	0.4606008727281564	0.7631923099501529	0.7631923099501529
134	0.4170723395515242	0.4170723395515242	0.7131643506447116	0.7131643506447116
135	0.40982595502592417	0.40982595502592417	0.6928662819870203	0.6928662819870203
136	0.4927168438027173	0.4927168438027173	0.8040860099876194	0.8040860099876194
137	0.38015968052054244	0.38015968052054244	0.6637769172842081	0.6637769172842081
138	0.40726068323312964	0.40726068323312964	0.7041685750445924	0.7041685750445924
139	0.43736728119334467	0.43736728119334467	0.7413134100143332	0.7413134100143332
140	0.5205201866903828	0.5205201866903828	0.7816557838457484	0.7816557838457484
141	0.44674316228203614	0.44674316228203614	0.7501239673412404	0.7501239673412404
142	0.4474105405594142	0.4474105405594142	0.7572382800417093	0.7572382800417093
143	0.6416678440885099	0.6416678440885099	0.9098729485811349	0.9098729485811349
144	0.37595028481320886	0.37595028481320886	0.6652492339434627	0.6652492339434627
145	0.40832869424026397	0.40832869424026397	0.7045465930150087	0.7045465930150087
146	0.4077783497507851	0.4077783497507851	0.7012630612963904	0.7012630612963904
147	0.48722154677800344	0.48722154677800344	0.7716445316086907	0.7716445316086907
148	0.41473268639212213	0.41473268639212213	0.7214929197299296	0.7214929197299296
149	0.4117096519428278	0.4117096519428278	0.703274037001539	0.703274037001539
150	0.39937044899442214	0.39937044899442214	0.6888109583159507	0.6888109583159507
151	0.6147299010939355	0.6147299010939355	0.8737529095620676	0.8737529095620676
152	0.4103321664746259	0.4103321664746259	0.7169787744542321	0.7169787744542321
153	0.5241126228642053	0.5241126228642053	0.8264314557772486	0.8264314557772486
154	0.39720766800647	0.39720766800647	0.6774958840736787	0.6774958840736787
