# MLPRegressor
# dataset: whole_dataset
# date: 2020-04-26T10_41_46.444164
# parameters: {"hidden_layer_sizes": [50, 50], "alpha": 0.0028181084594129657, "batch_size": 1, "activation": "tanh", "learning_rate": "linear", "learning_rate_init": 0.005887497817889539, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.6415040512902583, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_normal", "weights_init_value": 0.3904774144322434}
epoch	train_loss(squared)	valid_loss(squared)	valid_accuracy(euclidean)	train_accuracy(euclidean)
85	0.38068463223322346	0.38068463223322346	0.6772780646309002	0.6772780646309002
86	0.3740524630904179	0.3740524630904179	0.6694145952866951	0.6694145952866951
87	0.38086397970485286	0.38086397970485286	0.6807826433325582	0.6807826433325582
88	0.3774160402720264	0.3774160402720264	0.6758601167349317	0.6758601167349317
89	0.3755586522800313	0.3755586522800313	0.6685505914236954	0.6685505914236954
90	0.3832855050837517	0.3832855050837517	0.6785602839396239	0.6785602839396239
91	0.38009514384092863	0.38009514384092863	0.6777709350667472	0.6777709350667472
92	0.38292568326992077	0.38292568326992077	0.6777718537017353	0.6777718537017353
93	0.3794685872103446	0.3794685872103446	0.675788126727017	0.675788126727017
94	0.38147184875508044	0.38147184875508044	0.6767300179805944	0.6767300179805944
95	0.3847284979956198	0.3847284979956198	0.6806977570278829	0.6806977570278829
96	0.3868195380520416	0.3868195380520416	0.683726450297118	0.683726450297118
