# MLPRegressor
# dataset: whole_dataset
# date: 2020-04-26T10_41_46.445662
# parameters: {"hidden_layer_sizes": [50, 50], "alpha": 0.0002188148237404819, "batch_size": 1, "activation": "logistic", "learning_rate": "constant", "learning_rate_init": 0.016437178740396977, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.483140617180181, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_normal", "weights_init_value": 0.7}
epoch	train_loss(squared)	valid_loss(squared)	valid_accuracy(euclidean)	train_accuracy(euclidean)
52	0.5608935743665564	0.5608935743665564	0.8264765520816113	0.8264765520816113
53	0.737966147537804	0.737966147537804	0.9623176112106444	0.9623176112106444
54	0.5815379337266215	0.5815379337266215	0.8325210633287067	0.8325210633287067
55	0.6399458752534634	0.6399458752534634	0.9104812589306114	0.9104812589306114
56	0.6628832363298756	0.6628832363298756	0.931197441540893	0.931197441540893
57	0.6974118125476532	0.6974118125476532	0.9678426999394433	0.9678426999394433
58	0.5490157174775683	0.5490157174775683	0.8247024705364537	0.8247024705364537
59	0.5857763830441554	0.5857763830441554	0.8280849784192069	0.8280849784192069
60	0.5164384742421763	0.5164384742421763	0.7793050902323825	0.7793050902323825
61	0.6563713347115018	0.6563713347115018	0.9154206348659786	0.9154206348659786
62	0.48371577532656534	0.48371577532656534	0.7573199765417613	0.7573199765417613
63	0.49969514000012977	0.49969514000012977	0.7722888072630907	0.7722888072630907
64	0.5305254485334051	0.5305254485334051	0.8036348678538192	0.8036348678538192
65	0.5148961636599197	0.5148961636599197	0.8043978956335466	0.8043978956335466
66	0.551264752386051	0.551264752386051	0.8213537756374327	0.8213537756374327
67	0.5843739256714857	0.5843739256714857	0.8377769770251078	0.8377769770251078
68	0.5443130253661151	0.5443130253661151	0.8471320517059183	0.8471320517059183
69	0.5206889442258681	0.5206889442258681	0.8032410266672597	0.8032410266672597
70	0.5329819302551532	0.5329819302551532	0.8425082764799405	0.8425082764799405
71	0.6644628908773771	0.6644628908773771	0.8733385448006087	0.8733385448006087
72	0.45410695328806167	0.45410695328806167	0.7408411131129485	0.7408411131129485
73	0.4920089333305443	0.4920089333305443	0.7579760964553816	0.7579760964553816
74	0.5037063721342284	0.5037063721342284	0.7796941534721168	0.7796941534721168
75	0.4576605814068369	0.4576605814068369	0.7305662534279239	0.7305662534279239
76	0.4461163948726565	0.4461163948726565	0.7255429685005889	0.7255429685005889
77	0.6310786763626718	0.6310786763626718	0.8953953125220716	0.8953953125220716
78	0.5756333507462736	0.5756333507462736	0.8570469010115409	0.8570469010115409
79	0.5738205678242967	0.5738205678242967	0.8399904244989962	0.8399904244989962
80	0.5142700282602464	0.5142700282602464	0.8236658961840917	0.8236658961840917
81	0.5401244127408921	0.5401244127408921	0.794076687500134	0.794076687500134
82	0.5094786750728733	0.5094786750728733	0.8090246961551377	0.8090246961551377
83	0.5301379794051704	0.5301379794051704	0.8403022566767834	0.8403022566767834
84	0.44478616727576814	0.44478616727576814	0.7257895033140263	0.7257895033140263
85	0.46898142928990105	0.46898142928990105	0.7342676267594623	0.7342676267594623
86	0.41521074482135567	0.41521074482135567	0.7073295451000204	0.7073295451000204
87	0.45368326025925737	0.45368326025925737	0.7698604736475638	0.7698604736475638
88	0.4506628800279845	0.4506628800279845	0.7675862944581913	0.7675862944581913
89	0.39658584090167426	0.39658584090167426	0.6931949883847808	0.6931949883847808
90	0.502118899097157	0.502118899097157	0.800605307399448	0.800605307399448
91	0.5148686459774051	0.5148686459774051	0.8317476376227746	0.8317476376227746
92	0.4687556530764777	0.4687556530764777	0.7833155364989216	0.7833155364989216
93	0.41053122628691235	0.41053122628691235	0.7033085470666649	0.7033085470666649
94	0.3836400013811265	0.3836400013811265	0.6654611823629213	0.6654611823629213
95	0.4150914400683608	0.4150914400683608	0.7147320680221256	0.7147320680221256
96	0.4083481831575264	0.4083481831575264	0.6899050113006913	0.6899050113006913
97	0.39134732718070214	0.39134732718070214	0.6977141993976986	0.6977141993976986
98	0.6241714345486887	0.6241714345486887	0.870296949492053	0.870296949492053
99	0.37118776990483643	0.37118776990483643	0.6635727322434203	0.6635727322434203
100	0.37342292894256823	0.37342292894256823	0.6652364464454603	0.6652364464454603
101	0.4234797427630385	0.4234797427630385	0.7140546464230559	0.7140546464230559
102	0.3891831825296976	0.3891831825296976	0.6869297307770608	0.6869297307770608
103	0.3973911272945789	0.3973911272945789	0.687972327272517	0.687972327272517
104	0.3603171007376905	0.3603171007376905	0.6561006225717126	0.6561006225717126
105	0.40673960575464807	0.40673960575464807	0.6962490704116238	0.6962490704116238
106	0.3663097652032913	0.3663097652032913	0.6730802114495827	0.6730802114495827
107	0.4132989058823973	0.4132989058823973	0.7111987513718517	0.7111987513718517
108	0.3979975226254531	0.3979975226254531	0.7052922852732749	0.7052922852732749
109	0.3795187600064063	0.3795187600064063	0.6788802051151154	0.6788802051151154
110	0.3999589761448055	0.3999589761448055	0.723206451871102	0.723206451871102
111	0.3906642944541956	0.3906642944541956	0.6863067500627656	0.6863067500627656
112	0.48346750592730503	0.48346750592730503	0.8072625901607301	0.8072625901607301
113	0.3259174722580998	0.3259174722580998	0.627974119684052	0.627974119684052
114	0.3456085261125105	0.3456085261125105	0.6460649366848491	0.6460649366848491
115	0.4889137654827213	0.4889137654827213	0.8009088948216572	0.8009088948216572
116	0.35906546972066916	0.35906546972066916	0.6426543854601328	0.6426543854601328
117	0.3339984734206362	0.3339984734206362	0.6259124612967493	0.6259124612967493
118	0.3458009139272119	0.3458009139272119	0.6404552291891565	0.6404552291891565
119	0.43391449682536626	0.43391449682536626	0.7775245858619901	0.7775245858619901
120	0.3185605047061951	0.3185605047061951	0.6183403410520416	0.6183403410520416
121	0.31867486473050344	0.31867486473050344	0.6178934199190262	0.6178934199190262
122	0.45496025309166377	0.45496025309166377	0.765134181634456	0.765134181634456
123	0.37508399854638574	0.37508399854638574	0.6976149262133895	0.6976149262133895
124	0.3691649401268215	0.3691649401268215	0.6717714746844122	0.6717714746844122
125	0.3185136045226275	0.3185136045226275	0.6205501450171617	0.6205501450171617
126	0.3315223750205561	0.3315223750205561	0.6423407388838391	0.6423407388838391
127	0.30666328343189214	0.30666328343189214	0.6083995603784411	0.6083995603784411
128	0.3977002410605627	0.3977002410605627	0.7028134716212706	0.7028134716212706
129	0.3646493280269491	0.3646493280269491	0.6602862013086247	0.6602862013086247
130	0.3700565424256593	0.3700565424256593	0.684483120777911	0.684483120777911
131	0.3158466017384468	0.3158466017384468	0.6098721104759687	0.6098721104759687
132	0.30290736592434764	0.30290736592434764	0.6007524472249257	0.6007524472249257
133	0.3090520324057379	0.3090520324057379	0.6044711023468534	0.6044711023468534
134	0.30793383316859796	0.30793383316859796	0.6153058801587729	0.6153058801587729
135	0.30781874157257394	0.30781874157257394	0.6064605371828065	0.6064605371828065
136	0.29743016340248596	0.29743016340248596	0.6062227124228063	0.6062227124228063
137	0.2797413781432415	0.2797413781432415	0.5760073702136158	0.5760073702136158
138	0.2945546013729188	0.2945546013729188	0.5904843324800827	0.5904843324800827
139	0.2930277511278288	0.2930277511278288	0.5940403148859151	0.5940403148859151
140	0.36725150663934747	0.36725150663934747	0.6768395213573213	0.6768395213573213
141	0.3126217858932954	0.3126217858932954	0.612734674376985	0.612734674376985
142	0.32467173259551496	0.32467173259551496	0.6379413311406039	0.6379413311406039
143	0.3179684464035775	0.3179684464035775	0.6119115781059011	0.6119115781059011
144	0.2956921047208642	0.2956921047208642	0.5987345043976123	0.5987345043976123
145	0.26163021082207066	0.26163021082207066	0.5577888027384739	0.5577888027384739
146	0.2729145557891116	0.2729145557891116	0.570106926892871	0.570106926892871
147	0.4318768192815311	0.4318768192815311	0.761724134876982	0.761724134876982
148	0.2814338031543878	0.2814338031543878	0.5964358781054644	0.5964358781054644
149	0.28799547705990824	0.28799547705990824	0.594523530502974	0.594523530502974
150	0.3570912907944953	0.3570912907944953	0.6860744328310006	0.6860744328310006
151	0.5671921262231945	0.5671921262231945	0.835402791290565	0.835402791290565
152	0.28413612763072277	0.28413612763072277	0.6054003043425532	0.6054003043425532
153	0.34071986765747286	0.34071986765747286	0.6485675804450112	0.6485675804450112
154	0.27233217491478884	0.27233217491478884	0.562991020080763	0.562991020080763
155	0.28796725011291296	0.28796725011291296	0.5849802382149144	0.5849802382149144
