# MLPRegressor
# dataset: whole_dataset
# date: 2020-04-26T10_41_46.445290
# parameters: {"hidden_layer_sizes": [50, 50], "alpha": 0.0007612380141853892, "batch_size": 5, "activation": "tanh", "learning_rate": "linear", "learning_rate_init": 0.038179078019998106, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.06888777870324973, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_normal", "weights_init_value": 0.3330417022697034}
epoch	train_loss(squared)	valid_loss(squared)	valid_accuracy(euclidean)	train_accuracy(euclidean)
44	0.5546477293835469	0.5546477293835469	0.7954615395916951	0.7954615395916951
45	0.5567174435694758	0.5567174435694758	0.8060456971483019	0.8060456971483019
46	0.5596087181964495	0.5596087181964495	0.8280293127354946	0.8280293127354946
47	0.5786783399199701	0.5786783399199701	0.8578083305322245	0.8578083305322245
48	0.6216263021831454	0.6216263021831454	0.8448673692306663	0.8448673692306663
49	0.4715623163543885	0.4715623163543885	0.7536429326865871	0.7536429326865871
50	0.5054393122854809	0.5054393122854809	0.7835059822674656	0.7835059822674656
51	0.4951877861834129	0.4951877861834129	0.7828419086574072	0.7828419086574072
52	0.4833529374389195	0.4833529374389195	0.759421077866085	0.759421077866085
53	0.5456277928643415	0.5456277928643415	0.8066164656569588	0.8066164656569588
54	0.5605342283858193	0.5605342283858193	0.8079974506936805	0.8079974506936805
55	0.5175605359550159	0.5175605359550159	0.81118179541907	0.81118179541907
56	0.4840496103678977	0.4840496103678977	0.7670710390264617	0.7670710390264617
57	0.4286431382350301	0.4286431382350301	0.7229947931609969	0.7229947931609969
58	0.47632971376634703	0.47632971376634703	0.7558697607853646	0.7558697607853646
59	0.44320770914380303	0.44320770914380303	0.7591384576801815	0.7591384576801815
60	0.4215178349609578	0.4215178349609578	0.70425835342332	0.70425835342332
61	0.41352778079225905	0.41352778079225905	0.700829220138739	0.700829220138739
62	0.43506494664545176	0.43506494664545176	0.7349299682708349	0.7349299682708349
63	0.40493822163751275	0.40493822163751275	0.6917964825258707	0.6917964825258707
64	0.41744563881249036	0.41744563881249036	0.715153734921899	0.715153734921899
65	0.3860690752144847	0.3860690752144847	0.6754458124147074	0.6754458124147074
66	0.3952091945635275	0.3952091945635275	0.6849223072164937	0.6849223072164937
67	0.3916549282537172	0.3916549282537172	0.6814645655707673	0.6814645655707673
68	0.40159087883872824	0.40159087883872824	0.6979191970633821	0.6979191970633821
69	0.3991503837696409	0.3991503837696409	0.6953218428663919	0.6953218428663919
70	0.37977092821592573	0.37977092821592573	0.6767429833990708	0.6767429833990708
71	0.44372513441585193	0.44372513441585193	0.757194471021142	0.757194471021142
72	0.38272792291255997	0.38272792291255997	0.6880736287692413	0.6880736287692413
73	0.3614605705489273	0.3614605705489273	0.6549897146434911	0.6549897146434911
74	0.35303155505209227	0.35303155505209227	0.6496485767569665	0.6496485767569665
75	0.3500699553931847	0.3500699553931847	0.6437610313721345	0.6437610313721345
76	0.35978332461812285	0.35978332461812285	0.6579255066680747	0.6579255066680747
77	0.4126339587926918	0.4126339587926918	0.7092295497940689	0.7092295497940689
78	0.38646665801315094	0.38646665801315094	0.6877022117498718	0.6877022117498718
79	0.37940931519832466	0.37940931519832466	0.6785367730928105	0.6785367730928105
80	0.35916134199324923	0.35916134199324923	0.6566754093126818	0.6566754093126818
81	0.38642665773894025	0.38642665773894025	0.6858694529446007	0.6858694529446007
82	0.3367840548541015	0.3367840548541015	0.6328089166635168	0.6328089166635168
83	0.3284129081088261	0.3284129081088261	0.6270765862792148	0.6270765862792148
84	0.33870905850581456	0.33870905850581456	0.6422894517984006	0.6422894517984006
85	0.3410560373708584	0.3410560373708584	0.6441281276149371	0.6441281276149371
86	0.3231546719471154	0.3231546719471154	0.6208791329466015	0.6208791329466015
87	0.3264460969330053	0.3264460969330053	0.6277423028719532	0.6277423028719532
88	0.33792152092597655	0.33792152092597655	0.6388339155158715	0.6388339155158715
89	0.32387397115491084	0.32387397115491084	0.6208260350787476	0.6208260350787476
90	0.322919053135196	0.322919053135196	0.6228768301710238	0.6228768301710238
91	0.3186153121239465	0.3186153121239465	0.6148920127440217	0.6148920127440217
92	0.32033621083244734	0.32033621083244734	0.617369813667222	0.617369813667222
93	0.3170131887802774	0.3170131887802774	0.6122866639814201	0.6122866639814201
94	0.31612179985961003	0.31612179985961003	0.6128614944064726	0.6128614944064726
95	0.31495385859189684	0.31495385859189684	0.6104058524577286	0.6104058524577286
96	0.31675647806747104	0.31675647806747104	0.6137119689926157	0.6137119689926157
97	0.3168095605823347	0.3168095605823347	0.6133716717320252	0.6133716717320252
98	0.31537185470405066	0.31537185470405066	0.6109269612365841	0.6109269612365841
99	0.314245196853282	0.314245196853282	0.6101337825728933	0.6101337825728933
100	0.3154826805846372	0.3154826805846372	0.6124348809625262	0.6124348809625262
101	0.31754972760524003	0.31754972760524003	0.6161659004297437	0.6161659004297437
102	0.32030853701793727	0.32030853701793727	0.6210225326760845	0.6210225326760845
103	0.32364284047512165	0.32364284047512165	0.6268289106296069	0.6268289106296069
104	0.32744390781205757	0.32744390781205757	0.6333241182246541	0.6333241182246541
105	0.3316340869512034	0.3316340869512034	0.6402902663331841	0.6402902663331841
106	0.33612873288320927	0.33612873288320927	0.6475621405439573	0.6475621405439573
107	0.3408642362196133	0.3408642362196133	0.6550130478500404	0.6550130478500404
108	0.34579460780612925	0.34579460780612925	0.6625984858321347	0.6625984858321347
109	0.3508707824600719	0.3508707824600719	0.6702282901878186	0.6702282901878186
