# MLPRegressor
# dataset: internal_test_set
# date: 2020-04-25T19_55_06.624129
# parameters: {"hidden_layer_sizes": [50, 50], "alpha": 0.001542764264801877, "batch_size": 5, "activation": "logistic", "learning_rate": "constant", "learning_rate_init": 0.020231597719749344, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.5704950000170622, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_normal", "weights_init_value": 0.7}
epoch	train_loss(squared)	valid_loss(squared)	valid_accuracy(euclidean)	train_accuracy(euclidean)
55	0.8513375402894792	0.969702343430094	1.0737410335025317	1.0146376400204853
56	0.8101411827358161	0.9139182701574254	1.0350374545584142	0.9806434685071307
57	0.8298609779078002	0.9651401606737189	1.0952108828808726	1.0405691802855421
58	0.7592105064787662	0.8698600284553835	1.0049192793553838	0.9410665112508765
59	0.8304232413648217	0.9449507002839492	1.0511214944487304	1.0085466039490647
60	1.4262944114740481	1.4989239560085175	1.3547453658559796	1.335759569609376
61	0.7220771717907349	0.8377454868407882	0.9963274726283686	0.9348272291936621
62	0.8246866274401683	0.9415466584121354	1.0303402234307582	0.9862584166807994
63	0.8043178152344981	0.9533465468786826	1.0895131456404308	1.0145265994921333
64	0.7251234876807618	0.864599432965094	1.0250234991104163	0.9416902412652585
65	0.7553592416325062	0.872280054128033	0.9995613564427487	0.9456052536504799
66	0.8639054326689297	0.9601827746800482	1.040773785323351	1.00761536825951
67	0.75431260773627	0.8828339861565374	1.0400593427190783	0.9526111600450182
68	0.7560899979439349	0.8941965853812673	1.0415540704902027	0.9712921411118353
69	0.7428232157311101	0.8911288820016458	1.0492071490222379	0.9587945242014315
70	0.8026430337062914	0.9407168850657421	1.0757914916775377	0.9981119059757806
71	0.8164769251891489	0.9284840715755107	1.047056016321188	1.0105209554065675
