# MLPRegressor
# dataset: internal_test_set
# date: 2020-04-25T19_55_06.623808
# parameters: {"hidden_layer_sizes": [50, 50], "alpha": 0.0014347108668793685, "batch_size": 5, "activation": "tanh", "learning_rate": "linear", "learning_rate_init": 0.03018084193934551, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.7819029994042981, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_uniform", "weights_init_value": 0.39013236197037476}
epoch	train_loss(squared)	valid_loss(squared)	valid_accuracy(euclidean)	train_accuracy(euclidean)
73	0.4065975347607411	0.8578907757427616	0.939305693859101	0.6859674529626072
74	0.4102031399569045	0.8750859299535316	0.9616565933572189	0.6911320780861654
75	0.42775857807705564	0.8579768668476148	0.9212984253988322	0.6999479899171906
76	0.4016734276759913	0.8563362273223947	0.9436859014340634	0.6841348787067802
77	0.40289279565053554	0.8540732365305138	0.9318594775217117	0.6861604645957585
78	0.3887961686181494	0.8326273938897246	0.9309964926164686	0.665701770708949
79	0.4011887557407323	0.832290566362523	0.9137564989140073	0.6848495703666
80	0.4024031439993003	0.8545669857210243	0.936429340282874	0.6775452074278957
81	0.39185344470082506	0.8627465279583179	0.9391948702909594	0.6739544421205288
82	0.38743605668128656	0.853470974966772	0.933513997878484	0.6664216476192895
83	0.395634172395058	0.8673777022247153	0.9567011002233224	0.6736636214929795
84	0.3843798388486922	0.8615341374706112	0.9307214741316652	0.6659868862391368
85	0.39454136074839985	0.840939898045664	0.9360009579057037	0.6825327179634972
86	0.38467449153857886	0.8533557136917845	0.9203263445384059	0.6680154582491779
87	0.4121655090649004	0.849780004947112	0.9295585123262896	0.697851942656653
88	0.37774247156668495	0.8396117117504509	0.9148385425830504	0.6585951568760284
89	0.37912850819477684	0.8436069397873132	0.9259052587298795	0.6597173774068872
90	0.3790759742647677	0.8289945949406308	0.9108707228682097	0.659976502884923
91	0.376702580238152	0.8307603938836867	0.9076623813525293	0.6567656765407714
92	0.3791626773461022	0.8221443679450942	0.9086223656167388	0.6595595219507927
93	0.3836114962141378	0.8418203148173685	0.9244654086244541	0.6665746639684914
94	0.3879351759947511	0.8431835138840689	0.9332268524229241	0.6672129561927381
95	0.3803412991755846	0.8248954713061972	0.9086221371884987	0.6634175118668898
96	0.3820331903274297	0.8260161083097167	0.909405094490531	0.6650111795643507
97	0.3793797207278677	0.8261553239576113	0.9070823238413561	0.6619767185047192
98	0.3793626830112302	0.8279347735578378	0.9104774528337525	0.6603511595539587
99	0.38158294947969373	0.8293943316117136	0.9149915403841146	0.6621224456756298
100	0.3871487272451961	0.8338281989196951	0.9245290149856111	0.6697879394400506
101	0.3952149456772363	0.8405630991033044	0.9372232633133775	0.6819125638040954
