# MLPRegressor
# dataset: internal_test_set
# date: 2020-04-25T19_55_06.624070
# parameters: {"hidden_layer_sizes": [50, 50], "alpha": 0.0017164735753597117, "batch_size": 5, "activation": "logistic", "learning_rate": "linear", "learning_rate_init": 0.051375660832639905, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.5586182890198031, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_normal", "weights_init_value": 0.7}
epoch	train_loss(squared)	valid_loss(squared)	valid_accuracy(euclidean)	train_accuracy(euclidean)
87	0.6444273637144972	0.8697774052574399	0.9933472793151784	0.8712030379043307
88	0.6329960863440008	0.8643133615280286	0.984207170854237	0.8632715823992992
89	0.6330689193068144	0.8655577046900926	0.9863947632671751	0.8635916139536102
90	0.6410933095621981	0.8655730891591872	0.9903675551429773	0.8683929509497329
91	0.6359891695447027	0.8641409950168761	0.9830305027411733	0.8672801595539779
92	0.6360417861839193	0.8645003956273719	0.9893409523816606	0.8664499709179524
93	0.6421540226250029	0.8721693624622611	0.9939835651852951	0.8726145665147482
94	0.6443926929999721	0.8675059066949662	0.9932296479962067	0.8729950628269392
95	0.6446699246189552	0.8648095540045837	0.9873061236930423	0.8726309371308054
96	0.6458039534923269	0.8678935975586572	0.985591324504566	0.8751407453201487
97	0.6436911476198229	0.8635403567847739	0.9877879805587412	0.8736893002369024
98	0.6435052041640397	0.861534586617507	0.9878399276962064	0.871509238646513
