# MLPRegressor
# dataset: internal_test_set
# date: 2020-04-25T19_55_06.623872
# parameters: {"hidden_layer_sizes": [50, 50], "alpha": 0.0007612380141853892, "batch_size": 5, "activation": "tanh", "learning_rate": "linear", "learning_rate_init": 0.038179078019998106, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.06888777870324973, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_normal", "weights_init_value": 0.3330417022697034}
epoch	train_loss(squared)	valid_loss(squared)	valid_accuracy(euclidean)	train_accuracy(euclidean)
37	0.7848497616698782	1.1033418519238867	1.1002072312047768	0.9569146154089708
38	1.1365750309855362	1.3103829735420172	1.3062773743069622	1.2227147944303856
39	0.5325569507294111	0.9690623531244043	1.0611001687419757	0.8168310534133786
40	0.5857445484732224	0.9673243011253776	1.0641661622740104	0.8610325965258717
41	0.703902616656859	1.1278948911139155	1.1637340818736115	0.941914885864688
42	0.6655287838690342	1.1334309956935034	1.1168311313373853	0.91479375584431
43	0.497166727590224	0.9748067123835255	1.0745168252877926	0.7919895999932789
44	0.49029190801914946	0.9924850546767328	1.0298843792020773	0.7659873554137641
45	0.5686537133292776	1.018650987720281	1.098706943879504	0.8536950284669865
46	0.6565254948003822	1.126587062386242	1.122662662737053	0.8839103521683682
47	0.4918162835029969	0.9221652728318909	1.0271247574179163	0.7757494836374034
48	0.46145588719819264	0.9516972367440935	1.0316766257757917	0.7468100706556025
49	0.4929662484456754	0.9403860730426918	1.0460340098881982	0.7830109861072805
50	0.5767632456375903	1.0014323876427258	1.1011611178285665	0.8494421696307841
51	0.5268924608488916	1.0161803604952473	1.0908661490626712	0.8142311399560457
52	0.43284930721762566	0.9336414039993719	1.022690256457043	0.7238789653997246
53	0.4305169366516788	0.9278190617666625	1.0131948289225936	0.7294383153497842
54	0.4459090368518735	0.8879578446538593	0.998636985243032	0.7242084417778222
55	0.4760200623545378	0.9763483833262675	1.0477310033224638	0.7652334204302689
56	0.46641210605064026	0.9838730638085006	1.0649156050618298	0.7690667662182759
57	0.4719245609284252	0.9564090854975728	1.0335346093251725	0.7792410527857571
58	0.45500874112384615	0.9684868402089042	1.0322713689455925	0.7603630519692508
59	0.4608502976975911	0.9434202374134426	1.030616086993025	0.7673406328367675
60	0.5520808611989151	1.1100220724202188	1.0980756806665335	0.8137210129070206
61	0.3993924702259563	0.8868567155269008	0.9867743646785911	0.7035431766843564
62	0.45438378440700034	0.9601455811987529	1.0385253623017552	0.7374509526367651
63	0.48036160270109124	1.0283674707051456	1.0917828810760077	0.7881840897775211
64	0.4187265374255514	0.9872604775920719	1.0446867171984429	0.7166158969291176
65	0.47658109266681165	0.9289346873785046	1.0335888862527491	0.7659074895158279
66	0.3850477520855696	0.8858270240072075	0.9894186554339804	0.6883752391690751
67	0.41837080191181764	0.941745755087679	1.0082012897442294	0.7242809423068702
68	0.4036887157198939	0.9759260094456208	1.032218100554126	0.7152989371812379
69	0.35604590116303925	0.9024794131251611	0.9963614959838897	0.662845286475603
70	0.4157840873748361	0.9467909762127213	1.0461346101629916	0.7259315642046432
71	0.3919751109366631	0.8992214364200302	1.007750600115921	0.7012170892505996
72	0.3592696622206547	0.9170001038092731	1.0090609059064293	0.6674441248610615
73	0.3776245470456951	0.9384707046282518	1.0234834163700064	0.6938486955084602
74	0.36195546436670795	0.9554405433103962	1.0072006490348415	0.670469246004479
75	0.37805183671371956	0.8768449568809603	0.9828399503151543	0.6755185566982153
76	0.3669159329327358	0.9178965342976237	1.0005065291079718	0.6722262637450035
77	0.373279667855776	0.9191466472567928	1.0164663374918437	0.6853680527323583
78	0.3353601786149981	0.8580693764777688	0.9748645693841644	0.6414338964570249
79	0.3469946001924256	0.9142641821278016	0.9896760301664091	0.6594144565129784
80	0.3308042141903	0.8807561540772978	0.9777840610351834	0.6327837341095605
81	0.3448658353725885	0.9148200600226908	1.006247321944085	0.6627851679612282
82	0.3259891444142337	0.8963105249341173	0.9890560773243326	0.6336537600667526
83	0.3277712819471558	0.8829343024776392	0.9869672483671535	0.6357658984009199
84	0.336688312535312	0.8969266997111716	0.997980331658319	0.6488435503956362
85	0.3345629333135455	0.9450019695217092	1.0051098065136805	0.6505238033349809
86	0.3229292595746535	0.8911007256189839	0.9798447708509215	0.6288218591348398
87	0.32573299849845244	0.8986742581207621	0.9792909604874345	0.633150523315619
88	0.32044822346916857	0.8843852388386986	0.9705168951398938	0.6262912503135417
89	0.31470375520304306	0.8837638486490547	0.9701385014380204	0.6195997039090007
90	0.320423681225148	0.8674661300374886	0.9677551929337038	0.6243587137920434
91	0.3119677400632163	0.873752584542908	0.9702907683480436	0.6194497884400971
92	0.31300879078493743	0.8964510028193872	0.9792302434438183	0.6209070846359523
93	0.31578312395451963	0.9143401819512162	0.9853456729520991	0.6262012560936597
94	0.3174598862142798	0.8903320435967478	0.9755870451652844	0.6258537025729557
95	0.31478571251994003	0.8872107276897591	0.9704930575433934	0.6236982493036171
96	0.3102563565714432	0.8893611185019838	0.9731983324484906	0.6163003917177782
97	0.31036591678750725	0.8870062925271054	0.9722970067042592	0.6168637037055696
98	0.3099043436011871	0.8866576159826401	0.9740535694817704	0.6168373558031125
99	0.3101373374265355	0.8891246527803924	0.9756150268359853	0.6174548870878023
100	0.3116923072487301	0.8883386344603338	0.9759107797827379	0.6195377583355461
101	0.3139687264302175	0.8883410654990305	0.9770103639322393	0.6229628537851916
102	0.3168160074119546	0.888967404596615	0.9788982679591459	0.6274795564469011
103	0.3201056030016597	0.8900986467492926	0.9813895688834549	0.6327998196708399
104	0.3237440530190588	0.8916268823127518	0.984302230529183	0.6386339394493479
105	0.32764575445097877	0.8934739035469568	0.9876165615017595	0.6448182191858208
106	0.3317416545445126	0.8955784568174117	0.9912734124410733	0.6512008717478704
107	0.3359628844496318	0.8978535137609467	0.9950807858662861	0.6576430404832844
108	0.3402711153944816	0.9002684253918389	0.998971616359409	0.6640963558244607
