# MLPRegressor
# dataset: internal_test_set
# date: 2020-04-07T16_19_51.096155
# parameters: {"hidden_layer_sizes": [50, 50], "alpha": 0.0007612380141853892, "batch_size": 5, "activation": "tanh", "learning_rate": "linear", "learning_rate_init": 0.038179078019998106, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.06888777870324973, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_normal", "weights_init_value": 0.3330417022697034}
epoch	train_loss(squared)	valid_loss(squared)	valid_accuracy(euclidean)
33	0.6221881081921821	0.948396501090861	1.0583905927256871
34	0.6459458083499471	0.9316913256813099	0.9966293607064602
35	0.7578348532160961	1.1059089792451204	1.1028339653621013
36	1.1101064252999404	1.2129584371531381	1.3021198224394124
37	0.725104935277867	1.059329473592437	1.061611086933767
38	0.7597186211212343	1.1653853939014167	1.1834388945839505
39	0.9732861588630891	1.3467563530792612	1.3625962782557688
40	1.5894815284332489	1.9162193830274272	1.5964099181253504
41	0.8256011896159122	1.224813313643971	1.220272612217846
42	0.5848514691569646	0.9301615782456244	1.0039087808406444
43	0.9147395360235626	1.3106178160405086	1.2604972268669694
44	0.5979437457136336	0.9766631946588505	1.0245435351997438
45	0.5070861531552716	0.9014788272580568	0.9623422677368642
46	0.5355738442088415	0.9671981611535175	1.0253797997406209
47	0.5018238521821544	0.891991497349654	0.9772318972355445
48	0.6002066606255763	1.0228449083337998	1.041519716191389
49	0.4936141348971183	0.9402353118485105	1.0230727349311532
50	0.4500381886005094	0.9328818258871686	0.9898293474083466
51	0.48078454036447565	0.8946934911570238	0.9492961160816339
52	0.4924560922567156	0.9829574218185656	1.0400437327570384
53	0.522765750100383	0.9851277685414772	1.0395777231862293
54	0.49067140811559834	1.045075554576644	1.028305928800791
55	0.4377518136921869	0.937554973955089	0.9763768648225946
56	0.6022263230666425	1.0497847044055644	1.1376549588064921
57	0.4729175944494144	0.9819680848932939	1.0095890228948692
58	0.43995727074793706	0.946226918042988	0.9906039611543302
59	0.4817211197756838	1.0177546366692671	1.0372991311147108
60	0.38433132330929465	0.8983574999016654	0.9478591386622942
61	0.5626524709244805	1.1659194428101707	1.128178321109775
62	0.3933979896904045	0.896405940885664	0.9565124208023549
63	0.4749576881986345	1.0028757781452344	1.0369326121829572
64	0.4303737438918957	0.9825199771276311	1.0116939201553792
65	0.36879349162260866	0.9027179159083878	0.9563072058455352
66	0.4414790138996777	0.9437810158006952	1.0121081375646654
67	0.5075329810586092	1.048093793116979	1.0297445577031428
68	0.365352966346743	0.8895045293619468	0.9385115472212648
69	0.38734283538576175	0.9486857019788264	0.996871392602616
70	0.36248707339994907	0.933081166673294	0.9628908310232945
71	0.5358367247728136	1.0288630541456452	1.0165670142196632
72	0.36852887292944575	0.870576185494468	0.9612119942323424
73	0.3665790605462979	0.9039883965678616	0.9623414649984645
74	0.3541965460433447	0.9512012048225418	0.9815327442789017
75	0.343946327683304	0.943075276887817	0.9606659860071355
76	0.35251903880315905	0.9324492086604411	0.97228840001555
77	0.3759235848303749	0.9310436111140944	0.980613199318555
78	0.3577020591394937	0.9512755394264055	0.9659257239699125
79	0.34058541440398854	0.9020272451612407	0.9454723275380246
80	0.3354847947536697	0.9137516873029806	0.9400735945908056
81	0.39736010568535446	1.00388655209954	1.0114585255772486
82	0.366344598738096	0.9693614330398684	0.9879626101464859
83	0.3561853772981802	0.9418021080362162	0.960408433252896
84	0.3222394683454898	0.8966974498422501	0.9325100527380901
85	0.3173317885528679	0.897891883606794	0.9401682331852224
86	0.32138273947160745	0.8948276852812396	0.9411345691433842
87	0.33924631241707714	0.8985220514400853	0.9407977033055777
88	0.3153302885951319	0.899734808797606	0.9439472935454285
89	0.31136720991606137	0.9030212861999365	0.9355637449362401
90	0.3188415011401408	0.9256937910756592	0.9582669613054294
91	0.3138098271321719	0.914436176877734	0.9442039513581534
92	0.30785524199950853	0.8925386265717113	0.9280944909864334
93	0.3091024310196203	0.9013979668401941	0.9381716123934045
94	0.3121071197978297	0.9059648397675063	0.9385197419059903
95	0.31088220529034416	0.9006848104318526	0.9367603896419099
96	0.30739295395990873	0.8860396156495467	0.9306756797616212
97	0.30588828625426784	0.8971244795804848	0.9351585043833116
98	0.3067523145565178	0.893614660994113	0.9308306406505209
99	0.306083010835201	0.8902766594032289	0.9315192474113165
100	0.3077013336781091	0.890173709876486	0.9329573836767844
101	0.3100923104803734	0.8908557999499029	0.9357922362730992
102	0.313123074860523	0.8922047768765123	0.9397077016578111
103	0.3166779310663546	0.8940940968106712	0.9445215889969782
104	0.3206664554515692	0.896424261472483	0.9499120272081132
105	0.3249954726367716	0.8991206722854878	0.9556209305257186
106	0.3296109046209856	0.9021042385970641	0.9615223476300435
107	0.33444649401891946	0.9053035662178033	0.9675634864213032
