# Lucio Messina	Paolo Labruna
# ehNonLoSo
# ML-CUP19
# 14/04/2020
195,22.508669845979135,-10.810789628894296
196,29.16893396839736,-4.6962786834667805
197,27.308136048034818,-6.255382422210223
198,19.495189024370386,-12.862874399633455
199,9.693032852992806,-6.355087457357127
200,26.597511076964715,-7.175206928041883
201,20.538995580891697,-12.344919450391586
202,26.805707753485542,-6.86690392733221
203,12.819604463074924,-9.607786813369437
204,29.190133951242178,-4.562740418747975
205,29.056133417619037,-4.967794453919734
206,29.133004133445276,-4.6708133081905645
207,27.834845263545123,-6.1280480274755185
208,17.01903723071931,-14.162471719661132
209,5.03543049116034,-1.2985698030299513
210,9.585795442425875,-6.258279699769131
211,28.813529594084592,-4.965367452066763
212,17.708645155439733,-14.421598103687415
213,7.573320421758224,-4.136884274040577
214,14.502209382046303,-11.437766544328415
215,24.676821823358495,-8.791618046642707
216,24.385946632956784,-9.139413759629957
217,10.806704541553517,-7.651082410819912
218,27.890104404107028,-5.896647837023197
219,9.336493569726967,-5.919018103545927
220,6.904386211129714,-3.31935119133993
221,11.546191459589195,-8.265035539317134
222,28.87417997387489,-5.095405405608031
223,8.1400671156255,-4.591683889978428
224,18.76294989783269,-13.527182376788383
225,17.65432687416477,-14.200481796812667
226,27.717993031348964,-5.953920246854554
227,20.604731987460404,-12.451387041063978
228,12.18019174025127,-8.961739159666447
229,30.70736875550445,-3.3391158259680522
230,8.53505643284685,-5.100796510860963
231,6.305006288088195,-2.7544221448107367
232,23.249915043304714,-10.069455103985787
233,4.709293872483129,-0.911677256197543
234,11.704351823501645,-8.363497977295706
235,20.55577396973393,-12.393000741393758
236,14.637362218238184,-12.090363396073311
237,29.964036813487915,-3.8936430536073217
238,15.23217522324721,-12.320731826144375
239,9.04361617647685,-5.437474699674842
240,24.835871354406628,-8.668962121171806
241,10.577489805232137,-7.212694439305079
242,5.289283002026504,-1.6692153076887934
243,26.047759124443814,-7.587649424391877
244,8.388469006537445,-4.84989301833359
245,29.886408759534497,-4.083716774668969
246,7.236659596177279,-3.7343220253482947
247,17.088034862415128,-14.15765964431633
248,16.443682295452625,-13.544961226806944
249,7.634438219782211,-4.057681355131502
250,12.797660959183212,-9.255749301466292
251,9.790885750300422,-6.428139697775687
252,13.42418894036776,-10.17032376050193
253,17.503271722901225,-14.219571853947702
254,15.781759091551198,-12.811685571619098
255,13.503155462795757,-10.271255752728926
256,4.367761349132187,-0.5546132974458815
257,9.48448739306448,-5.977793814461586
258,8.733649601094736,-5.139671757607949
259,25.320186412073944,-8.217664425878692
260,29.411349918545824,-4.667801013463574
261,13.633138184871777,-10.432700330534665
262,26.202283587361364,-7.390514403435498
263,24.39879283687548,-9.101522071979826
264,12.70062945060458,-9.58303334920643
265,6.082254702212082,-2.500492978491362
266,26.19012722357662,-7.383736242777433
267,18.915640688994763,-13.43056735496864
268,23.06564751164072,-10.29909780304013
269,15.750708195924608,-12.36866580356163
270,13.497153965763292,-10.369243956180892
271,4.673702608407527,-0.8298947531582079
272,17.91616461556859,-13.791478378131577
273,19.636345200343886,-12.897187831773696
274,14.026648438322592,-10.900706122558773
275,16.055058616606864,-13.02417364073701
276,7.527661369185365,-4.007311956555116
277,8.205252109266318,-4.715033198555583
278,10.004081483280112,-6.5918941718562865
279,9.08530130173091,-5.579554069364123
280,25.007985767636463,-8.543350156113489
281,5.216018351740319,-1.5077951526339373
282,26.175231422580907,-7.40616777955599
283,8.782145356930531,-5.269365022430154
284,8.901065147326221,-5.2715609999416975
285,28.059869886645846,-5.69425831997907
286,17.536010527986544,-14.199727238004101
287,19.31813788079018,-13.13341864207205
288,10.847085155911723,-7.421132333749273
289,22.22475347074528,-11.184123361420188
290,6.540060963253341,-2.885716841778235
291,24.754978504797464,-8.757194173215968
292,12.214626286380957,-8.961100355408792
293,7.970191650801937,-4.476096758813964
294,15.857361839665156,-12.836659909873593
295,21.837468673702215,-11.293203878491259
296,29.411130128003606,-4.5057728142630635
297,8.003335064254067,-4.50461026287509
298,12.700596933608193,-9.582997522818882
299,26.788543949979783,-6.943407282608822
300,7.853210580373772,-4.248144505527931
301,12.74728274195298,-9.502673056460399
302,15.391415794130262,-12.459991171029793
303,16.968071520217173,-14.014576448163655
304,29.341646021926785,-4.578420870250346
305,29.03601396597299,-4.9266194764388
306,10.928297846804991,-7.47753823975817
307,13.291460945157203,-10.11292016412565
308,20.540216575611137,-12.557323270208455
309,17.27037463901746,-14.22309200030146
310,18.264866513590043,-14.207668481202884
311,23.22868596108322,-10.209089470870342
312,7.774091797350162,-4.138124355995527
313,28.223397805205007,-5.4298360148632305
314,13.258945861844406,-9.964415050164735
315,10.030364741208965,-6.6053181755920365
316,17.80705939246681,-14.464825393897797
317,22.322520313392026,-10.978583670353286
318,15.155477060378951,-12.106469994008783
319,28.21114414077717,-5.564142444006277
320,18.3359763796174,-13.90899132893279
321,9.815895602875836,-6.325341015818709
322,12.282985087104832,-8.951166442034548
323,18.805124737327617,-13.480722427118895
324,11.688076110064092,-8.187275559144648
325,28.91519071707304,-4.931439563855012
326,4.338429133363592,-0.5553850909857652
327,13.58456336574876,-10.4629607353368
328,17.56246940434678,-14.455350236640403
329,8.397056269986248,-4.87027822164791
330,15.153820921055921,-12.299823697039347
331,15.381670029891236,-12.343176500788807
332,26.277700546058846,-7.347939405198386
333,9.318936796006938,-5.897674470487344
334,4.72428281930331,-0.8812905763199437
335,17.012255962099196,-14.099616537330482
336,7.5876339068045215,-3.9610956112997875
337,25.63477663202716,-7.913450029693365
338,5.461238470203572,-1.8767594473257758
339,6.105453813027189,-2.1111760485048636
340,6.811274717447627,-3.2474577386228027
341,16.880877949711675,-13.847941917498858
342,22.745652322295513,-10.557532510844243
343,18.747080547285908,-13.526444159654531
344,16.11965127352331,-12.94872123689419
345,17.31431705194362,-13.92873307228624
346,12.552863158096915,-9.221621012622816
347,6.458556795243562,-2.663723942830438
348,17.194930759553582,-14.18405972298525
349,11.817522080247793,-8.624553600000327
350,19.97583359459152,-12.819989951802247
351,26.915059673952015,-6.8247730624199905
352,6.458525299895081,-2.663693043395523
353,12.681033970069212,-9.939773870608857
354,9.115513125432834,-5.656749250317
355,14.730903401405829,-11.804467574935769
356,16.824921132825228,-13.931727503201023
357,20.012538044122422,-11.804394418554788
358,15.097349434369582,-11.954058193510157
359,22.00772339485041,-11.385201873040081
360,12.920955877295764,-9.633752013951204
361,10.432557250703246,-7.299821023172916
362,10.598480963371053,-7.175016300931186
363,13.159953835681918,-10.116020464760565
364,17.557408671785733,-13.84214451650495
365,17.71786110807027,-14.484421531647467
366,19.563116274333964,-12.981847011468691
367,13.745193074984908,-10.63181125377106
368,24.295289584433128,-9.186823390913464
369,15.330463477556965,-12.336124286841486
370,13.129002848587373,-9.850687278690263
371,9.69304567776057,-6.355106399775577
372,9.732833849221437,-6.374649900860106
373,29.356922954879156,-4.623606722975596
374,25.004117783446333,-8.492297241990979
375,28.599372399185057,-5.329559695607392
376,16.439133422764748,-13.907261258512813
377,26.253580680173847,-7.388996998426218
378,24.491299871478297,-9.046362124832132
379,8.112654869823917,-4.2156018804605395
380,6.3986893827753155,-2.84895614294919
381,24.61565706951083,-8.928455835078475
382,17.3626291943196,-14.199689457663746
383,18.82834417266155,-13.69193117371826
384,6.261540591722518,-2.6844215251526786
385,8.605432271444856,-5.068187283139575
386,11.319576694052017,-7.847154802009316
387,11.807562796248847,-8.480442243078897
388,15.159187174386059,-12.208143337240871
389,5.21513677652698,-1.3256874210738974
390,5.7953813090801365,-2.180001719281566
391,17.712012052294142,-14.357955299649428
392,12.651466483939647,-9.393417071147509
393,20.584171330387882,-12.417524939239309
394,5.938565646720329,-2.1763287954212815
395,24.997039741313724,-8.535148291440981
396,18.703238276338237,-13.53601088973969
397,5.083529695918978,-1.4011075972058586
398,15.794387963489367,-12.790119379615295
399,6.7492898783577875,-3.274817488337052
400,18.638739055928074,-12.527272330000976
401,27.340136346928524,-6.45087812283793
402,24.57737899887085,-8.919875304101577
403,17.23976831191327,-13.485593513888166
404,8.405188160002137,-4.933601239604416
405,15.167889171393066,-12.023770804374085
406,27.583268649785527,-6.240555587160971
407,7.5011718731281105,-3.903121641558561
408,13.91192654877295,-10.868285007830108
409,6.189304736039341,-2.5688366275465326
410,5.856985524158311,-2.3017759645404383
411,7.0173797832785825,-3.3805361086564596
