# MLPRegressor
# dataset: internal_test_set
# date: 2020-04-07T16_19_51.095731
# parameters: {"hidden_layer_sizes": [50, 50], "alpha": 0.0028181084594129657, "batch_size": 1, "activation": "tanh", "learning_rate": "linear", "learning_rate_init": 0.005887497817889539, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.6415040512902583, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_normal", "weights_init_value": 0.3904774144322434}
epoch	train_loss(squared)	valid_loss(squared)	valid_accuracy(euclidean)
47	0.5794246996370815	1.0302471022940283	1.0776412951954184
48	0.5669843016970827	0.9563108981474945	1.0523155336097896
49	0.4540832733647362	0.8597992620554116	0.9875492827155212
50	0.4621455686468434	0.8807134169044178	0.9915743902063716
51	0.4776266043328781	0.9259051271601627	0.9896420580933529
52	0.4585681288675892	0.8731824228150823	0.9954074100831704
53	0.494016320879366	0.8856976157743763	0.9964629732294109
54	0.44126175817084085	0.8520544578367146	0.963402490359099
55	0.5196395660513201	0.9063454912055854	1.0302799925063248
56	0.5279858809911865	0.9683749222916037	1.0413893091853978
57	0.46684208564669977	0.9209299416889246	1.003568066735224
58	0.5883500680480086	1.076579623105947	1.058127442107255
59	0.5033309329269497	0.9299461250923894	1.0433587529455464
60	0.44745817849164893	0.8555716411603403	0.9646334071003565
61	0.43699653994595433	0.8608741547318671	0.9758094097237646
62	0.4853235238015933	0.87840079753509	1.0133029794950383
63	0.42127972090961663	0.8940441364361864	0.9697290494970687
64	0.43706922440908325	0.8924871596117451	0.9879587141250885
65	0.4164869936828174	0.8763187179566331	0.9734658606382806
66	0.42618824142129863	0.864725957256741	0.968460958075488
67	0.4419018422112831	0.8960450031655474	0.981953629121898
68	0.40723116381959373	0.8756198071917146	0.9680162120077886
69	0.4412674467583056	0.9156107682570735	0.9791266948704698
70	0.42223684563464425	0.8835107916006949	0.977336974622546
71	0.42919457173099207	0.9099105001192326	0.9906065010381273
72	0.6025943484639117	1.0709779635040335	1.069546430328292
73	0.4527244055867048	0.9364465986061589	0.993306200134829
74	0.4120041617975558	0.9043230041957535	0.9919350772231272
75	0.4178978085505833	0.8809907697945552	0.9953520987300695
76	0.43043016069123136	0.9251992816646205	1.0081205194708076
77	0.4096295655113311	0.8940276352233096	0.989113151470047
78	0.4021411338396514	0.9166842509987139	0.9830153275956901
79	0.4482419284154891	0.9509926488774515	1.0070839222086863
80	0.42496854320437494	0.9235528781676151	0.9932149921579501
81	0.4376513151759217	0.9245674258424411	0.9892216004017284
82	0.3881673435888899	0.8636816688745006	0.9625346061141796
83	0.3843177985392307	0.8623536801386853	0.9543680810958374
84	0.4202691823662272	0.9089552207642306	0.9818793030896321
85	0.39172887246435495	0.8728928556282902	0.9636018415297577
86	0.38951902551244755	0.8649650842141927	0.9541930713016376
87	0.38650295132479456	0.8758588321132621	0.9585195042081409
88	0.3877647758095004	0.8679521044209942	0.9606930662058569
89	0.43255244508633267	0.8976665547429911	0.9951560025705785
90	0.3877437025503342	0.8642768768424002	0.9614984679922847
91	0.3926013602081971	0.8594334683718919	0.9574268679422568
92	0.3932242545477592	0.8606323085927938	0.9652328331861554
93	0.3994784359462187	0.8650134479001574	0.9698576834769992
